,listing.advertiser.bannerUrl,listing.advertiser.contacts,listing.advertiser.id,listing.advertiser.logoUrl,listing.advertiser.name,listing.advertiser.preferredColourHex,listing.advertiser.type,listing.auctionSchedule.auctionLocation,listing.auctionSchedule.time,listing.hasFloorplan,listing.hasVideo,listing.headline,listing.id,listing.inspectionSchedule.byAppointment,listing.inspectionSchedule.recurring,listing.inspectionSchedule.times,listing.labels,listing.listingSlug,listing.listingType,listing.media,listing.priceDetails.displayPrice,listing.priceDetails.price,listing.priceDetails.priceFrom,listing.priceDetails.priceTo,listing.propertyDetails.allPropertyTypes,listing.propertyDetails.area,listing.propertyDetails.bathrooms,listing.propertyDetails.bedrooms,listing.propertyDetails.buildingArea,listing.propertyDetails.carspaces,listing.propertyDetails.displayableAddress,listing.propertyDetails.features,listing.propertyDetails.landArea,listing.propertyDetails.latitude,listing.propertyDetails.longitude,listing.propertyDetails.postcode,listing.propertyDetails.propertyType,listing.propertyDetails.region,listing.propertyDetails.state,listing.propertyDetails.street,listing.propertyDetails.streetNumber,listing.propertyDetails.suburb,listing.propertyDetails.unitNumber,listing.summaryDescription,type,first_seen,last_seen
24,https://images.domain.com.au/img/Agencys/6937/banner_6937.png?date=131913724539656649,"[{'name': 'Peter Mosedale', 'photoUrl': 'https://images.domain.com.au/img/6937/contact_1595000.jpeg?mod=200515-111111'}, {'name': 'Sam Bibby', 'photoUrl': 'https://images.domain.com.au/img/6937/contact_1594919.jpeg?mod=200512-083508'}]",6937,https://images.domain.com.au/img/Agencys/6937/logo_6937.png?date=131915479200791751, Upstate ,#000000,Agency,,,True,True,Quietly Positioned Brand New 1 Bedroom Apartment,2015616000,False,False,[],['New homes'],1-267-269-condamine-street-manly-vale-nsw-2093-2015616000,NewHomes,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616001_5_1_200310_110631-w4000-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616000_1_1_200310_111820-w3999-h2999'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616000_3_1_200506_014657-w2785-h2067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616000_1_1_191202_035116-w4000-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616000_2_1_191204_031928-w1706-h1279'}]","$812,000",,,,['NewApartments'],Northern Beaches,1.0,1.0,75.0,1.0,"1/267-269 Condamine Street, Manly Vale","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Floorboards', 'Gas', 'InternalLaundry', 'PetsAllowed', 'Intercom', 'Heating', 'Study']",76.0,-33.78671,151.266266,2093,NewApartments,Sydney Region,NSW,Condamine Street,267-269,MANLY VALE,1,"<b></b><br />Display suite now open on site!
Book your private appointment & meet in person or alternatively a video call today.
 
This Quite & private one-bedroom apartment is located at the rear of the block with 92sqm on title. The kitchen & livi...",PropertyListing,17/05/2020,17/05/2020
18,https://images.domain.com.au/img/Agencys/31518/banner_31518.jpg?date=131943143088241652,"[{'name': 'John Melville', 'photoUrl': 'https://images.domain.com.au/img/31518/contact_1596544.jpeg?mod=200515-113915'}, {'name': 'Michael Coombs', 'photoUrl': 'https://images.domain.com.au/img/31518/contact_1610489.jpeg?mod=200515-162310'}]",31518,https://images.domain.com.au/img/Agencys/31518/logo_31518.jpg?date=131943142984653609,LJ Hooker Avnu | Lower North Shore,#2e444f,Agency,,,True,True,Waterfrontage with direct access to Sydney Harbour.,2016106960,False,False,[],[],13-north-harbour-street-balgowlah-nsw-2093-2016106960,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016106960_2_1_200225_101454-w1200-h799'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016106960_1_1_200225_101454-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016106960_3_1_200225_101454-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016106960_12_1_200225_101454-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016106960_4_1_200225_101454-w1200-h800'}]",Price on request,,,,['House'],Northern Beaches,2.0,3.0,,2.0,"13 North Harbour Street, Balgowlah","['Ensuite', 'Floorboards', 'Gas', 'Study']",,-33.7995033,151.265121,2093,House,Sydney Region,NSW,North Harbour Street,13,BALGOWLAH,,"<b></b><br />Why youll love it:
Standing on the gently rippling shores of Sydney Harbour, this exquisite dual level property fuses classic sophistication with contemporary comforts in an exceptionally private and intimate harbourfront setting, close t...",PropertyListing,17/05/2020,17/05/2020
25,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Ben Leary', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_782073.jpeg?mod=200504-093512'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Unbeatable Lifestyle Apartment,2015474909,True,False,[],[],733-22-central-avenue-manly-nsw-2095-2015474909,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015474909_2_1_190724_053548-w3248-h2166'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015474909_1_1_190724_053548-w3248-h2166'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015474909_3_1_190724_053548-w645-h433'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015249925_8_1_190508_042050-w4016-h2879'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015249925_7_1_190508_042050-w4016-h2804'}]",CONTACT AGENT,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,,1.0,"733/22 Central Avenue, Manly","['SwimmingPool', 'Bath', 'Study']",,-33.7963142,151.286484,2095,ApartmentUnitFlat,Sydney Region,NSW,Central Avenue,22,MANLY,733,"<b></b><br />Step straight into the heart of Manly's vibrant village from the doorstep of this enviable lifestyle apartment. Located just moments from cafes and restaurants, and with the wharf and beach only a few minutes level stroll away, this addres...",PropertyListing,17/05/2020,17/05/2020
27,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Andrew Lutze', 'photoUrl': 'https://images.domain.com.au/img/139/contact_741631.jpeg?mod=200505-123254'}, {'name': 'Ben Jones', 'photoUrl': 'https://images.domain.com.au/img/139/contact_872412.png?mod=200505-123254'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Luxury apartment in prestigious security block,2015809417,True,False,[],[],204-540-sydney-road-seaforth-nsw-2092-2015809417,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015809417_1_1_191024_020102-w4008-h2671'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015809417_2_1_191024_020102-w4008-h2672'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015809417_3_1_191024_020102-w2498-h1572'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015809417_4_1_191024_061927-w5276-h3515'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015809417_4_1_191024_020102-w2806-h1871'}]",Price on Request,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,,1.0,"204/540 Sydney Road, Seaforth","['AirConditioning', 'BuiltInWardrobes', 'Gas', 'SecureParking', 'Intercom', 'Study']",,-33.7964554,151.2518,2092,ApartmentUnitFlat,Sydney Region,NSW,Sydney Road,540,SEAFORTH,204,"<b></b><br />FIND. Delivering the highest possible level of convenience, as well as uber-stylish and contemporary interiors with high quality, bespoke fittings, this immaculate one bedroom apartment ticks all the boxes. It is set within the esteemed Se...",PropertyListing,17/05/2020,17/05/2020
28,https://images.domain.com.au/img/Agencys/2775/banner_2775.GIF,"[{'name': 'Candice Cattell', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_718397.jpeg?mod=200514-102516'}, {'name': 'Laura Stenta', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1444451.jpeg?mod=200513-152114'}]",2775,https://images.domain.com.au/img/Agencys/2775/logo_2775.GIF?date=2015-04-16-17-24-43,Stone Real Estate Manly,#283036,Agency,,,True,False,Sparkling ocean views in the heart of Manly,2016208231,False,False,[],[],834-22-central-avenue-manly-nsw-2095-2016208231,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016208231_1_1_200409_041933-w2234-h1233'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016208231_2_1_200409_041933-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016208231_3_1_200409_041933-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016208231_4_1_200409_041933-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016208231_5_1_200409_041933-w4134-h2756'}]","Price Guide $900,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,,1.0,"834/22 Central Avenue, Manly","['Ensuite', 'SwimmingPool', 'Furnished', 'Intercom', 'Study']",,-33.7963142,151.286484,2095,ApartmentUnitFlat,Sydney Region,NSW,Central Avenue,22,MANLY,834,"<b></b><br />Enjoying sparkling beach and ocean views, this security apartment boasts a wide balcony and unique split level layout that emphasises peace and privacy. An exciting fully furnished investment opportunity or retreat, it is moments to the be...",PropertyListing,17/05/2020,17/05/2020
29,https://images.domain.com.au/img/Agencys/261/banner_261.jpeg,"[{'name': 'Ashley Miles', 'photoUrl': 'https://images.domain.com.au/img/261/contact_1451394.jpeg?mod=200516-113917'}, {'name': 'Alicia Ryan', 'photoUrl': 'https://images.domain.com.au/img/261/contact_1451393.jpeg?mod=200516-113917'}]",261,https://images.domain.com.au/img/Agencys/261/logo_261.jpeg,First National Real Estate Manly Prestige,#4c4c4d,Agency,ONLINE AUCTION,2020-05-28T18:00:00,True,True,Executive apartment- Manly CBD with Harbour Views,2016197419,False,False,"[{'openingTime': '2020-05-20T12:00:00', 'closingTime': '2020-05-20T12:30:00'}, {'openingTime': '2020-05-23T12:00:00', 'closingTime': '2020-05-23T12:30:00'}, {'openingTime': '2020-05-27T12:00:00', 'closingTime': '2020-05-27T12:30:00'}]",[],5-7-9-gilbert-street-manly-nsw-2095-2016197419,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016197419_1_1_200402_055503-w4321-h2881'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016197419_2_1_200402_055503-w4321-h2881'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016197419_3_1_200402_055503-w4321-h2881'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016197419_4_1_200402_055503-w4320-h2880'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016197419_5_1_200402_055503-w4320-h2880'}]",Online Auction,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,,1.0,"5/7-9 Gilbert Street, Manly","['BuiltInWardrobes', 'SecureParking', 'WaterViews', 'Intercom']",,-33.79831,151.283554,2095,ApartmentUnitFlat,Sydney Region,NSW,Gilbert Street,7-9,MANLY,5,"<b></b><br />The Openn Negotiation has started (auction held online with flexible terms for qualified buyers). The property can sell at any time, contact Ashley Miles 0416 243 542 immediately to become qualified and avoid missing out.


A cute, beau...",PropertyListing,17/05/2020,17/05/2020
30,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Jesse Chester', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1513535.jpeg?mod=200508-195153'}, {'name': 'Georgia Mearns', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1625953.jpeg?mod=200508-195153'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Premium lifestyle or investment,2016098237,True,False,[],[],513-48-sydney-road-manly-nsw-2095-2016098237,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016098237_1_1_200221_052430-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016098237_2_1_200221_052430-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016098237_3_1_200221_052430-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016098237_4_1_200221_052430-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016098237_5_1_200225_031103-w1600-h1067'}]","For Sale: $900,000 - $990,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,82.0,1.0,"513/48 Sydney Road, Manly","['BuiltInWardrobes', 'SwimmingPool']",82.0,-33.7967644,151.285889,2095,ApartmentUnitFlat,Sydney Region,NSW,Sydney Road,48,MANLY,513,"<b></b><br />Placed within the resort-like Waterside security building in the heart of Manly town centre with beaches, the wharf and humming eateries all within footsteps of the front door, this exceptional apartment will place you right in the mix. Ex...",PropertyListing,17/05/2020,17/05/2020
31,https://images.domain.com.au/img/Agencys/19568/banner_19568.jpeg?date=131418702674432595,"[{'name': 'Sienna Berney', 'photoUrl': 'https://images.domain.com.au/img/19568/contact_993262.jpeg?mod=200516-003655'}, {'name': 'Stephanie Hammond', 'photoUrl': 'https://images.domain.com.au/img/19568/contact_993241.jpeg?mod=200515-171705'}]",19568,https://images.domain.com.au/img/Agencys/19568/logo_19568.jpeg?date=131418702507401323,SHORES,#a0dadc,Agency,,,True,False,Live The Manly Lifestyle,2016235820,False,False,"[{'openingTime': '2020-05-20T10:00:00', 'closingTime': '2020-05-20T10:30:00'}, {'openingTime': '2020-05-23T10:00:00', 'closingTime': '2020-05-23T10:30:00'}]",[],7-24-quinton-road-manly-nsw-2095-2016235820,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14110259_2_1_200324_074655-w992-h661'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14110259_3_1_200324_074655-w992-h661'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14110259_1_1_200324_074655-w992-h661'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14110259_4_1_200324_074655-w992-h661'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14110259_5_1_200324_074655-w992-h661'}]","Bidding Guide: $900,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,,1.0,"7/24 Quinton Road, Manly","['AirConditioning', 'BuiltInWardrobes', 'Floorboards', 'Gas', 'InternalLaundry', 'Furnished', 'Intercom']",70.0,-33.79272,151.2822,2095,ApartmentUnitFlat,Sydney Region,NSW,Quinton Road,24,MANLY,7,"<b></b><br />Auction Details: Saturday 30 May, onsite
Bidding Guide: $900,000

This stunning newly renovated top floor apartment in a boutique block of seven apartments, located in the heart of Manly, boasts light and bright rooms, modern gas kitche...",PropertyListing,17/05/2020,17/05/2020
32,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Ben Leary', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_782073.jpeg?mod=200514-115653'}, {'name': 'Dax Whitehead', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_795398.jpeg?mod=200514-115653'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Lifestyle Pad by the Harbour and Village,2016141671,True,False,[],['Under offer'],7-9-eustace-street-manly-nsw-2095-2016141671,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016141671_1_1_200309_062459-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016141671_2_1_200309_062459-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016141671_3_1_200309_062459-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016141671_4_1_200309_062459-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016141671_5_1_200309_062459-w3000-h2000'}]",UNDER CONTRACT,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,,1.0,"7/9 Eustace Street, Manly","['InternalLaundry', 'SecureParking']",,-33.79766,151.2832,2095,ApartmentUnitFlat,Sydney Region,NSW,Eustace Street,9,MANLY,7,"<b></b><br />Situated just seconds from Manly Wharf and Harbour Beach, this spacious apartment has a rare combination of fine attributes. Bright and airy living opens to a sunlit balcony, perfect for entertaining. The private and peaceful setting allow...",PropertyListing,17/05/2020,17/05/2020
26,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Jesse Chester', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1513535.jpeg?mod=200515-123634'}, {'name': 'Georgia Mearns', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1625953.jpeg?mod=200515-123634'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Unrivalled harbourside lifestyle,2016131872,False,False,[],[],7-24-the-crescent-manly-nsw-2095-2016131872,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016131872_1_1_200305_013712-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016131872_2_1_200305_013712-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016131872_3_1_200305_013712-w1600-h1110'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016131872_4_1_200305_013712-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016131872_5_1_200305_013712-w1600-h1067'}]","For Sale: $850,000 - $900,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,65.0,1.0,"7/24 The Crescent, Manly","['Floorboards', 'InternalLaundry']",65.0,-33.79848,151.278854,2095,ApartmentUnitFlat,Sydney Region,NSW,The Crescent,24,MANLY,7,<b></b><br />Seize a rare and prized opportunity to buy into the tightly-held harbourside market with a wonderfully bright and spacious one bedroom apartment thats jam-packed with extras. Set to the rear of an immaculate security building with a sun dr...,PropertyListing,17/05/2020,17/05/2020
33,https://images.domain.com.au/img/Agencys/6937/banner_6937.png?date=131913724539656649,"[{'name': 'Peter Mosedale', 'photoUrl': 'https://images.domain.com.au/img/6937/contact_1595000.jpeg?mod=200515-111111'}, {'name': 'Sam Bibby', 'photoUrl': 'https://images.domain.com.au/img/6937/contact_1594919.jpeg?mod=200512-083508'}]",6937,https://images.domain.com.au/img/Agencys/6937/logo_6937.png?date=131915479200791751, Upstate ,#000000,Agency,,,True,True,North East Corner 2 Bedroom Apartment,2015616001,False,False,[],['New homes'],5-267-269-condamine-street-manly-vale-nsw-2093-2015616001,NewHomes,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616001_1_1_190904_075506-w1359-h1015'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616000_3_1_200506_014657-w2785-h2067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616001_1_1_200310_110631-w4000-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616001_3_1_190904_075506-w1528-h1016'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015616001_5_1_200310_110631-w4000-h3000'}]","$937,000",,,,['NewApartments'],Northern Beaches,2.0,2.0,85.0,1.0,"5/267-269 Condamine Street, Manly Vale","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Floorboards', 'Gas', 'InternalLaundry', 'PetsAllowed', 'NorthFacing', 'Intercom', 'Heating']",85.0,-33.78671,151.266266,2093,NewApartments,Sydney Region,NSW,Condamine Street,267-269,MANLY VALE,5,"<b></b><br />Display suite now open on site!
Book your private appointment & meet in person or alternatively a video call today.
 
Most affordable two-bedroom apartment available in the block with a North East corner position. Complete with 2 Bedroo...",PropertyListing,17/05/2020,17/05/2020
17,https://images.domain.com.au/img/Agencys/31498/banner_31498.png?date=131793955350540280,"[{'name': 'Dr Paul Howe', 'photoUrl': 'https://images.domain.com.au/img/31498/contact_1538711.png?mod=200502-111507'}, {'name': 'Allen Fernandez', 'photoUrl': 'https://images.domain.com.au/img/31498/contact_1579364.jpeg?mod=200416-224715'}]",31498,https://images.domain.com.au/img/Agencys/31498/logo_31498.png?date=131793955304915471,Oxbridge,#010B15,Agency,,,True,False,"RARE 622m2 BLOCK IN PRIME LOCATION FOR SALE - FOR DEVELOPMENT, OCCUPY, INVESTMENT OR LAND-BANKING",2015494509,False,False,[],[],82-condamine-street-balgowlah-nsw-2093-2015494509,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014517270_6_1_180720_010603-w711-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014517270_3_1_180720_010613-w711-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014517270_4_1_180720_010617-w711-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014517270_5_1_180720_010601-w711-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014517270_7_1_180720_010608-w711-h533'}]",PRICED TO SELL NOW,,,,['BlockOfUnits'],Northern Beaches,3.0,8.0,250.0,3.0,"82 Condamine Street, Balgowlah","['BuiltInWardrobes', 'Floorboards', 'Gas', 'SwimmingPool', 'Dishwasher', 'FullyFenced']",622.0,-33.7962265,151.26474,2093,BlockOfUnits,Sydney Region,NSW,Condamine Street,82,BALGOWLAH,,"<b></b><br />Set on a generous 622sqm  block and brimming with classic ambience 82 Condamine Street is an exceptional solid brick duplex that delivers easy, beachside living in an unbeatable address. Enjoying fresh, light-filled interiors from its priz...",PropertyListing,17/05/2020,17/05/2020
15,https://images.domain.com.au/img/Agencys/3871/banner_3871.png?date=131816438646821788,"[{'name': 'Angus White', 'photoUrl': 'https://images.domain.com.au/img/3871/contact_769220.jpeg?mod=200515-094915'}, {'name': ""Tim O'Neill"", 'photoUrl': 'https://images.domain.com.au/img/3871/contact_1223571.jpeg?mod=200515-094915'}, {'name': 'Stan Giang', 'photoUrl': 'https://images.domain.com.au/img/3871/contact_1339277.jpeg?mod=200515-094915'}]",3871,https://images.domain.com.au/img/Agencys/3871/logo_3871.png?date=131816438293867405,LJ Hooker Balgowlah,#000000,Agency,,,True,False,Spacious Family Home with Striking North Harbour Views,2016151140,False,False,[],[],21-white-street-balgowlah-nsw-2093-2016151140,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016151140_5_1_200312_030315-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016151140_2_1_200312_030315-w3000-h1998'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016151140_1_1_200312_030315-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016151140_3_1_200312_030315-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016151140_4_1_200312_030315-w3000-h2000'}]","For Sale: $2,600,000 - $2,700,000",,,,['House'],Northern Beaches,3.0,5.0,,2.0,"21 White Street, Balgowlah","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Floorboards', 'Gas', 'PetsAllowed', 'SecureParking', 'WaterViews', 'Gym', 'Study']",367.0,-33.7969971,151.264465,2093,House,Sydney Region,NSW,White Street,21,BALGOWLAH,,"<b></b><br />Inspections by Appointment - Contact Agent to arrange a viewing time

Idyllically positioned south of Sydney road, for treetop living above beautiful North Harbour Reserve. This light-filled, airy, executive-style family home, boasts har...",PropertyListing,17/05/2020,17/05/2020
1,https://images.domain.com.au/img/Agencys/11933/banner_11933.GIF,"[{'name': 'Sandra Good', 'photoUrl': 'https://images.domain.com.au/img/11933/contact_1107830.jpeg?mod=200508-144349'}]",11933,https://images.domain.com.au/img/Agencys/11933/logo_11933.GIF,Sweetnams Real Estate,#012b5b,Agency,,,True,False,"Light & bright  2 Bedroom Unit - Balcony,  LUG And Potential",2016148287,True,False,[],[],10-84-wanganella-street-balgowlah-nsw-2093-2016148287,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016148287_1_1_200317_061003-w800-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016148287_2_1_200317_061003-w800-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016148287_3_1_200317_061003-w800-h533'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016148287_4_1_200409_011954-w800-h533'}]","$835,000",835000.0,835000.0,835000.0,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,95.0,1.0,"10/84 Wanganella Street, Balgowlah","['BuiltInWardrobes', 'Floorboards', 'InternalLaundry', 'SecureParking', 'Bath']",,-33.79293,151.258682,2093,ApartmentUnitFlat,Sydney Region,NSW,Wanganella Street,84,BALGOWLAH,10,"<b></b><br />This top floor apartment is quietly position and  conveniently located  - within an easy walk to city & beaches transport, shops, schools etc.  95 sqm in total

The large windows allow in  light & air; the rooms are large; both bedrooms ...",PropertyListing,17/05/2020,17/05/2020
